Age,NumCompaniesWorked,TotalWorkingYears,TrainingTimesLastYear,YearsSinceLastPromotion,YearsWithCurrManager,AvgWorkingHours,BusinessTravel,JobLevel,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.7958637035162318,0.7564707973660302,-0.5467483232351783,0.7756602606914661,0.29248125036057804,-1.4133901052228475,-0.63210888647101,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8021143254805767,0.0,0.7231795042814262,0.0,0.9999999999999999,0.7066950526114236,1.3980821387181417,2.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24145288816225194,-0.4425070493497599,-0.7332182340657576,-2.409420839653208,-0.5,-0.2933049473885764,-0.021214566820747432,1.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.233953047926697,0.5574929506502402,0.7231795042814262,-1.0,0.29248125036057804,-0.2933049473885764,0.4498325292192266,1.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1834120590247879,0.0,1.2917240928211093,0.0,-0.5,-1.4133901052228475,0.06286240615233049,1.0,2.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.24145288816225194,0.3139637480162702,-0.5467483232351783,0.7756602606914661,-0.5,-0.2933049473885764,1.7017148535196411,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4291295274353329,0.7564707973660302,0.9931073317980306,0.0,0.6609640474436811,1.3475901497877913,0.0022409816316605892,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07615094825392892,0.0,0.45325167676482175,-1.0,-0.5,-0.2933049473885764,1.9580776583020691,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6956607441362129,-0.4425070493497599,-0.7332182340657576,0.0,-0.5,0.0,-0.12687193052600226,1.0,1.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6173373663844823,-0.4425070493497599,-1.5716906501220451,0.0,-0.5,-0.2933049473885764,0.8301009971520418,2.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.4425070493497599,0.45325167676482175,0.0,1.292481250360578,1.1200851578342714,0.0335096026063707,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.026189342802759,0.0,0.9931073317980306,-1.0,-0.5,-0.2933049473885764,0.9369398405242246,2.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24145288816225194,0.3139637480162702,-0.3852207392914659,0.0,-0.5,0.0,1.0484102720637738,1.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0795645665052622,0.9247041696625751,0.8922439350151012,0.0,1.5,-0.2933049473885764,-0.43127600916104547,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.357568242700829,-0.4425070493497599,-1.5716906501220451,0.0,0.0,-0.2933049473885764,-0.8055263622745313,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5052241026582316,-1.1989778467157899,0.0,-1.0,0.9036774610288021,0.7066950526114236,-0.6530693258652331,1.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8997111960357563,1.1989778467157903,-0.3852207392914659,0.7756602606914661,0.29248125036057804,-0.2933049473885764,0.09937351177343766,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9163492115105147,0.0,1.213654425563422,-1.0,0.9999999999999999,0.7066950526114236,1.336905752267011,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.233953047926697,-0.4425070493497599,0.2917240928211096,1.9452577742021828,0.0,0.934200044564944,-0.5859671557231851,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8598029810111004,-0.4425070493497599,0.0,-1.0,0.0,0.22750499195351992,-0.009473023462472203,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07823753316750583,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,-0.49329345033360544,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3324280246051667,0.5574929506502402,-0.3852207392914659,-1.0,-0.5,-1.4133901052228475,-0.06189827565604165,1.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8997111960357563,-1.1989778467157899,-0.7332182340657576,0.0,-0.5,-1.4133901052228475,-0.0719948586229356,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.414565969972022,1.1989778467157903,-0.9537653278311489,0.0,0.29248125036057804,-0.2933049473885764,-0.5216895262859262,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7958637035162318,-0.4425070493497599,-0.11529291177486092,0.7756602606914661,0.792481250360578,0.8267802104456952,-0.21761367646381363,1.0,4.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.24145288816225194,-1.1989778467157899,-1.2236931553477532,0.0,0.29248125036057804,-0.2933049473885764,0.07391740914204606,0.0,4.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2931280466165057,-0.4425070493497599,0.782199014103105,-1.0,0.29248125036057804,1.2772487817310145,-0.3810277630191437,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.683118302328981,0.3139637480162702,0.20207864348008092,-1.0,0.6609640474436811,0.7066950526114236,-0.013467046448825433,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07823753316750583,-0.4425070493497599,0.0,1.9452577742021828,-0.5,0.8267802104456952,-0.9440948720813459,2.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2931280466165057,0.7564707973660302,-0.7332182340657576,1.4094208396532086,-0.5,-1.4133901052228475,-0.23820753704487252,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07823753316750583,-1.1989778467157899,0.5957291032725254,0.0,-0.5,1.2772487817310145,0.20350791553839653,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4947758973417684,0.3139637480162702,0.9437265980468177,0.0,1.5,1.5334752630571187,-0.7406898036237645,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1586792280246706,0.5574929506502402,0.3751820095071345,0.0,0.0,0.8267802104456952,-0.028723627288423936,2.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1586792280246706,-0.4425070493497599,-0.7332182340657576,-2.409420839653208,-0.5,-1.4133901052228475,-0.5974626863605468,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.24145288816225194,-1.1989778467157899,0.0,-1.0,-0.5,0.8267802104456952,1.740534890153437,1.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.07823753316750583,-0.4425070493497599,-1.2236931553477532,0.7756602606914661,0.0,-0.2933049473885764,-0.3326108607367281,1.0,4.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.131960372833331,0.0,0.5265868565831415,0.7756602606914661,0.9999999999999999,-0.7066950526114237,-0.7571824729139333,1.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3619383961565361,-1.1989778467157899,0.0,-1.0,0.0,0.7066950526114236,0.2660011878909197,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07615094825392892,-0.4425070493497599,-0.24274331278376166,-1.0,0.0,0.7066950526114236,1.473745476512295,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.683118302328981,0.9247041696625751,0.0,0.0,0.792481250360578,0.7066950526114236,0.29073419173008264,1.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.24145288816225194,0.0,-0.24274331278376166,-1.0,0.29248125036057804,-0.2933049473885764,-0.2923108293337149,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4844998651992487,-0.4425070493497599,-1.5716906501220451,-1.0,0.29248125036057804,-0.2933049473885764,0.209720904351397,2.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2931280466165057,0.3139637480162702,0.0,0.0,0.0,0.7066950526114236,0.3598055383703596,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7958637035162318,0.9247041696625751,-0.5467483232351783,-1.0,0.29248125036057804,-0.2933049473885764,-0.8055263622745313,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3266977655264821,0.7564707973660302,-0.11529291177486092,1.4094208396532086,0.0,-0.2933049473885764,-0.35074563784321344,0.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7958637035162318,-1.1989778467157899,-0.5467483232351783,0.0,0.0,0.22750499195351992,0.9723242204326167,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.683118302328981,1.1989778467157903,-0.5467483232351783,-1.0,0.29248125036057804,-0.2933049473885764,-0.3023553930883249,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3266977655264821,0.3139637480162702,-0.5467483232351783,0.0,-0.5,-0.2933049473885764,-0.8413569351112994,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07823753316750583,-0.4425070493497599,0.0,1.9452577742021828,-0.5,0.8267802104456952,-0.8866583926843071,2.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.22261850551953924,0.0,0.0,-1.0,0.9999999999999999,0.7066950526114236,-0.5703085701292425,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1586792280246706,0.0,-0.24274331278376166,-1.0,0.0,0.0,0.3900719817566625,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15032372439745278,0.3139637480162702,0.7231795042814262,0.7756602606914661,-0.5,-0.7066950526114237,-0.4941182419263062,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8997111960357563,0.0,-0.24274331278376166,0.0,0.9999999999999999,0.7066950526114236,-0.9876098901344993,2.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6217075198401895,1.1989778467157903,-0.24274331278376166,-1.0,-0.5,-0.7066950526114237,-0.8932062489658061,1.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7432361297007447,0.3139637480162702,0.10525418199053004,1.4094208396532086,0.0,-0.2933049473885764,1.7820197883864037,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1586792280246706,-0.4425070493497599,0.10525418199053004,0.0,0.9999999999999999,0.934200044564944,0.30200004345017917,1.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15032372439745278,-1.1989778467157899,-1.2236931553477532,1.4094208396532086,-0.5,-0.2933049473885764,0.1135140307249441,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4291295274353329,0.5574929506502402,-0.24274331278376166,0.0,0.29248125036057804,-1.4133901052228475,0.23924621722722983,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2931280466165057,0.0,0.5265868565831415,-2.409420839653208,0.6609640474436811,0.8267802104456952,0.3916841219660765,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1586792280246706,-1.1989778467157899,-0.9537653278311489,0.0,-0.5,-0.2933049473885764,0.9286748618414256,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.414565969972022,-1.1989778467157899,-1.2236931553477532,0.0,0.0,-0.2933049473885764,-0.23611821449682946,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3324280246051667,0.0,0.9437265980468177,0.0,0.29248125036057804,-0.2933049473885764,1.3294681711887792,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.22261850551953924,-0.4425070493497599,0.782199014103105,-1.0,1.292481250360578,1.0313731045156602,-0.4209690668601376,1.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6956607441362129,0.3139637480162702,-0.7332182340657576,1.4094208396532086,0.0,-0.2933049473885764,-0.4875237197888499,2.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3266977655264821,1.0704345453823,0.0,-1.0,-0.5,0.7066950526114236,-0.05736146374695892,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2931280466165057,-0.4425070493497599,0.8384724160562876,0.7756602606914661,0.6609640474436811,0.934200044564944,-0.9851824171932682,1.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2931280466165057,-0.4425070493497599,0.8384724160562876,-1.0,1.1609640474436813,0.934200044564944,-0.7519683755485553,1.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5589469423240554,0.3139637480162702,0.7231795042814262,-1.0,-0.5,-1.4133901052228475,1.6690138617768202,2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6217075198401895,-0.4425070493497599,-0.11529291177486092,0.0,-0.5,0.8267802104456952,-0.6627293701907612,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1586792280246706,0.5574929506502402,0.10525418199053004,-1.0,-0.5,0.7066950526114236,0.17473200256965474,2.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2931280466165057,-0.4425070493497599,-0.11529291177486092,0.7756602606914661,0.6609640474436811,0.7066950526114236,0.11254010677542607,1.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0074783752753138,-1.1989778467157899,-0.7332182340657576,0.7756602606914661,0.0,-0.2933049473885764,0.08886412003815936,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3324280246051667,0.0,0.9931073317980306,0.0,-0.5,0.22750499195351992,0.5743593484919252,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8997111960357563,-0.4425070493497599,-1.2236931553477532,1.4094208396532086,-0.5,-0.2933049473885764,1.2436157330832538,1.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0795645665052622,0.5574929506502402,1.0862040245545213,0.7756602606914661,0.6609640474436811,0.8267802104456952,-0.09935802510529908,1.0,4.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2360396328402725,0.0,-0.9537653278311489,-1.0,0.29248125036057804,-0.2933049473885764,-0.37216531462398866,1.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6956607441362129,-1.1989778467157899,-0.11529291177486092,-1.0,-0.5,0.7066950526114236,0.03202505127920001,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5988551573487113,0.5574929506502402,0.10525418199053004,0.0,0.0,0.7066950526114236,-0.8460751504738357,1.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.683118302328981,1.1989778467157903,0.9437265980468177,-2.409420839653208,0.792481250360578,-0.7066950526114237,-0.0955486087980779,1.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.683118302328981,0.0,1.0862040245545213,-1.0,-0.5,0.8267802104456952,-0.2601983546332438,1.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.414565969972022,-0.4425070493497599,0.10525418199053004,1.4094208396532086,0.6609640474436811,1.0313731045156602,1.6834357944662246,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4947758973417684,0.5574929506502402,-0.3852207392914659,-1.0,0.29248125036057804,-0.2933049473885764,0.26434795802133004,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5988551573487113,0.9247041696625751,-0.7332182340657576,1.4094208396532086,-0.5,-1.4133901052228475,0.09815262504847078,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0074783752753138,-0.4425070493497599,-0.7332182340657576,-1.0,0.0,0.0,1.6470339470985067,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3266977655264821,-0.4425070493497599,-0.24274331278376166,0.7756602606914661,0.9036774610288021,0.0,0.32095373406127814,1.0,3.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9717973872657045,-0.4425070493497599,1.3650592726394293,-1.0,-0.5,1.0313731045156602,1.2091309552698404,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.119472781529918,-0.4425070493497599,-2.0621655714040408,1.4094208396532086,-0.5,-1.4133901052228475,-0.616868756217804,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2931280466165057,-0.4425070493497599,0.6611320579686925,-1.0,1.4534452978042594,1.2016923360742737,0.0004980828204860814,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5589469423240554,0.0,-0.5467483232351783,0.7756602606914661,-0.5,-1.4133901052228475,-0.847550507315056,0.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1586792280246706,-0.4425070493497599,-0.24274331278376166,-1.0,0.9999999999999999,0.7066950526114236,-0.7714040444506488,2.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9717973872657045,0.0,0.45325167676482175,-1.0,0.29248125036057804,-0.2933049473885764,-0.47655216179726234,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5052241026582316,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,-0.40960187488899186,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8997111960357563,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,0.8679225740221832,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
