Age,NumCompaniesWorked,TotalWorkingYears,TrainingTimesLastYear,YearsSinceLastPromotion,YearsWithCurrManager,AvgWorkingHours,BusinessTravel,JobLevel,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.7958637035162318,0.9247041696625751,-0.5467483232351783,-1.0,0.29248125036057804,-0.2933049473885764,-0.6781102991314835,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5589469423240554,-0.4425070493497599,0.0,0.0,-0.5,0.41339010522284747,-0.8896336268690735,1.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4947758973417684,1.0704345453823,-0.24274331278376166,0.0,0.0,-0.2933049473885764,0.323988997283387,2.0,0.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3619383961565361,0.3139637480162702,0.8384724160562876,1.9452577742021828,-0.5,-0.2933049473885764,1.9725287396460665,1.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1586792280246706,-1.1989778467157899,0.20207864348008092,0.0,0.792481250360578,0.7066950526114236,1.4767112367646757,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4291295274353329,-0.4425070493497599,0.8922439350151012,-1.0,1.292481250360578,1.4133901052228475,-0.7862492224626793,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6217075198401895,0.5574929506502402,-0.11529291177486092,0.0,-0.5,-0.2933049473885764,0.198244727786799,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.119472781529918,-0.4425070493497599,-0.5467483232351783,0.0,0.0,-0.2933049473885764,1.8827972151275982,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3266977655264821,-0.4425070493497599,0.20207864348008092,1.9452577742021828,0.792481250360578,0.7066950526114236,-0.0930106111428423,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.119472781529918,-0.4425070493497599,-0.5467483232351783,1.9452577742021828,0.0,0.0,0.7655669581637115,2.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5574929506502402,0.20207864348008092,0.0,-0.5,0.7066950526114236,-0.2484055193660606,0.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5052241026582316,-1.1989778467157899,-0.5467483232351783,-1.0,0.0,0.0,-0.9149949326336039,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3619383961565361,-0.4425070493497599,0.0,-1.0,-0.5,0.8267802104456952,0.4502877149546274,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3619383961565361,0.0,-0.3852207392914659,-1.0,0.0,0.22750499195351992,0.3246891807670847,1.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.24145288816225194,0.5574929506502402,-0.3852207392914659,0.0,-0.5,-1.4133901052228475,-0.4470487805043359,1.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24145288816225194,-0.4425070493497599,0.0,0.0,1.1609640474436813,0.7066950526114236,1.5435280120230994,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4844998651992487,-0.4425070493497599,-1.5716906501220451,-1.0,0.29248125036057804,-0.2933049473885764,0.1797797704052219,2.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8997111960357563,-0.4425070493497599,-0.24274331278376166,-1.0,0.0,0.0,0.2558369781516219,1.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7432361297007447,0.0,0.782199014103105,0.0,0.0,0.7066950526114236,-0.5037508880717798,1.0,4.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.07823753316750583,-0.4425070493497599,-0.5467483232351783,1.4094208396532086,0.0,-0.7066950526114237,-0.42964718248775696,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3266977655264821,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,-0.0750278178649252,1.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.24145288816225194,-0.4425070493497599,-0.24274331278376166,0.0,0.5,-1.4133901052228475,1.2548642322944068,2.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6956607441362129,0.3139637480162702,0.0,-2.409420839653208,0.0,0.7066950526114236,-0.3550222306150596,1.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4947758973417684,-0.4425070493497599,0.0,-1.0,1.0849625007211563,0.8267802104456952,0.47027492862659065,1.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3266977655264821,0.3139637480162702,0.0,-4.818841679306416,-0.5,-0.2933049473885764,0.20374701961380584,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6217075198401895,0.3139637480162702,1.0862040245545213,-1.0,0.0,-0.7066950526114237,0.13125486439954284,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3619383961565361,0.3139637480162702,0.5265868565831415,0.0,-0.5,-1.4133901052228475,0.8347390271388729,1.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22261850551953924,-0.4425070493497599,0.0,-1.0,0.9999999999999999,0.934200044564944,-0.35555706227785766,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.1989778467157903,0.5265868565831415,0.0,0.5,0.7066950526114236,0.27826522223785544,1.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0795645665052622,0.9247041696625751,1.3650592726394293,-1.0,0.5,0.8267802104456952,-0.33927040661560376,1.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.22261850551953924,-0.4425070493497599,0.8384724160562876,1.4094208396532086,0.0,0.5705537291195905,0.8159494977369798,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1586792280246706,0.3139637480162702,0.45325167676482175,1.4094208396532086,0.5,1.2016923360742737,-0.30923964707732426,1.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5052241026582316,1.1989778467157903,-0.24274331278376166,0.0,-0.5,0.0,0.19656891335056795,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5988551573487113,0.0,-0.11529291177486092,-1.0,0.0,0.7066950526114236,-0.2510237441472743,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7566572570214791,-1.1989778467157899,-2.0621655714040408,0.7756602606914661,-0.5,-1.4133901052228475,0.07367200806211716,2.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.414565969972022,-0.4425070493497599,0.0,1.4094208396532086,1.0849625007211563,0.934200044564944,-0.5560906598612231,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.683118302328981,1.1989778467157903,1.1726450746798152,0.7756602606914661,1.5,0.934200044564944,-0.9964193829679445,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07823753316750583,1.0704345453823,-0.7332182340657576,-1.0,0.29248125036057804,-0.2933049473885764,1.5128995949194155,1.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24145288816225194,-0.4425070493497599,0.0,0.0,1.1609640474436813,0.7066950526114236,1.7033088792891018,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5988551573487113,-1.1989778467157899,-0.3852207392914659,0.0,0.0,0.41339010522284747,0.2742591386934119,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9163492115105147,0.0,1.213654425563422,-1.0,0.9999999999999999,0.7066950526114236,1.2036538578897347,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.07615094825392892,0.5574929506502402,-0.3852207392914659,-1.0,-0.5,-0.7066950526114237,-0.3861375275704295,1.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0074783752753138,-0.4425070493497599,-2.0621655714040408,0.0,0.0,-1.4133901052228475,1.138447420310992,2.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7958637035162318,-1.1989778467157899,-0.5467483232351783,0.0,0.0,0.22750499195351992,0.9456033734480523,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3266977655264821,0.9247041696625751,-0.7332182340657576,0.7756602606914661,-0.5,-0.2933049473885764,-0.06669160771164628,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.3139637480162705,-0.5467483232351783,-1.0,-0.5,-1.4133901052228475,0.8155264479757346,1.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5052241026582316,-0.4425070493497599,-0.5467483232351783,-1.0,0.0,-0.7066950526114237,-0.5627763996893068,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07615094825392892,-0.4425070493497599,-0.7332182340657576,-1.0,-0.5,0.0,0.44026403338166253,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4947758973417684,-0.4425070493497599,0.0,-4.818841679306416,-0.5,0.934200044564944,0.18386232541703662,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7566572570214791,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,1.7010062342898127,1.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3266977655264821,-0.4425070493497599,-0.9537653278311489,0.0,0.0,-0.2933049473885764,-0.44841083714869534,1.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6217075198401895,-0.4425070493497599,0.45325167676482175,-1.0,0.6609640474436811,1.2016923360742737,-1.015610959454611,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07615094825392892,-0.4425070493497599,0.3751820095071345,-2.409420839653208,0.5,1.1200851578342714,-0.5446898507124899,1.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7958637035162318,-0.4425070493497599,-0.5467483232351783,-1.0,0.0,0.22750499195351992,-0.5452453843850829,1.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24145288816225194,-0.4425070493497599,-2.0621655714040408,0.7756602606914661,-0.5,-1.4133901052228475,-0.767336604478554,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5589469423240554,-0.4425070493497599,-0.11529291177486092,-2.409420839653208,0.9036774610288021,0.7066950526114236,0.7409353740504397,1.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07823753316750583,-0.4425070493497599,0.5265868565831415,0.0,1.2297158093186487,-0.7066950526114237,1.2286431318164583,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1586792280246706,0.0,0.3751820095071345,0.0,0.792481250360578,0.8267802104456952,0.153523794574106,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1586792280246706,0.0,0.0,0.0,0.0,0.0,-0.8446002293166516,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1834120590247879,1.0704345453823,1.2917240928211093,-1.0,0.9036774610288021,-0.2933049473885764,-0.8404727657268305,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0795645665052622,0.0,0.2917240928211096,-2.409420839653208,0.6609640474436811,0.41339010522284747,1.7047253641194366,1.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8997111960357563,-0.4425070493497599,-0.24274331278376166,0.7756602606914661,0.29248125036057804,-0.2933049473885764,0.8762886153053577,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8997111960357563,-1.1989778467157899,-0.7332182340657576,0.0,-0.5,-1.4133901052228475,-0.05660572892419747,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.131960372833331,0.3139637480162702,1.0862040245545213,0.0,0.0,1.2016923360742737,-0.3837164611236278,2.0,3.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2931280466165057,0.3139637480162702,0.5265868565831415,-1.0,-0.5,-1.4133901052228475,1.553939175341025,2.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1586792280246706,-0.4425070493497599,-0.5467483232351783,0.0,0.0,0.0,-0.4017681709725496,2.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3266977655264821,-0.4425070493497599,0.0,1.4094208396532086,-0.5,0.8267802104456952,-0.5255616804667924,1.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.026189342802759,1.3139637480162705,0.0,-2.409420839653208,0.9999999999999999,0.7066950526114236,1.2986465320661746,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4947758973417684,0.3139637480162702,-0.3852207392914659,0.0,0.29248125036057804,-0.2933049473885764,-0.17409941063746243,2.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3804206051923058,1.1989778467157903,-0.3852207392914659,0.0,0.29248125036057804,-0.2933049473885764,-0.5026490734901496,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.414565969972022,0.3139637480162702,0.0,0.0,0.0,0.7066950526114236,-0.7574723046551003,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1586792280246706,-0.4425070493497599,-0.11529291177486092,0.0,-0.5,0.5705537291195905,0.3771560924630814,2.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.414565969972022,0.0,-0.11529291177486092,-1.0,0.29248125036057804,-0.2933049473885764,-0.07148954443004649,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6217075198401895,0.5574929506502402,0.0,1.4094208396532086,0.0,-0.2933049473885764,1.6054913406698543,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5988551573487113,-1.1989778467157899,-0.3852207392914659,0.0,0.0,0.41339010522284747,0.3005932009043961,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4844998651992487,-0.4425070493497599,-1.2236931553477532,-1.0,0.0,-0.2933049473885764,-0.20462333029798566,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.07615094825392892,-0.4425070493497599,0.5957291032725254,-1.0,0.792481250360578,0.7066950526114236,0.08249885951115231,1.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.414565969972022,0.5574929506502402,0.0,-1.0,0.9999999999999999,0.7066950526114236,-0.1903728653452421,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22261850551953924,0.5574929506502402,0.20207864348008092,-4.818841679306416,-0.5,-1.4133901052228475,1.5106915005040804,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.414565969972022,-0.4425070493497599,0.2917240928211096,1.4094208396532086,1.1609640474436813,0.934200044564944,-0.5538640672455712,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4947758973417684,-0.4425070493497599,1.0405510595363685,0.0,0.6609640474436811,1.2016923360742737,0.8461050557208631,2.0,0.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3619383961565361,-0.4425070493497599,-0.24274331278376166,0.0,0.9999999999999999,0.7066950526114236,0.0589258341430095,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.414565969972022,-0.4425070493497599,-0.3852207392914659,0.0,0.9999999999999999,0.7066950526114236,-0.7877070098926243,2.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.414565969972022,-0.4425070493497599,-0.3852207392914659,0.0,0.9999999999999999,0.7066950526114236,-0.5870875068894554,2.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3266977655264821,-1.1989778467157899,-0.3852207392914659,0.0,-0.5,0.41339010522284747,1.6016975497709534,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0795645665052622,0.3139637480162702,1.328947337338283,-1.0,0.0,0.0,-0.40716941025559056,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2931280466165057,-0.4425070493497599,0.8384724160562876,0.7756602606914661,0.9999999999999999,0.7066950526114236,0.7230820156186621,1.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.414565969972022,0.5574929506502402,0.0,-1.0,0.9999999999999999,0.7066950526114236,-0.05610196923056999,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24145288816225194,0.3139637480162702,0.45325167676482175,0.0,0.6609640474436811,0.7066950526114236,0.13295273384492318,2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9717973872657045,0.3139637480162702,0.9437265980468177,0.7756602606914661,1.350219859070546,0.8267802104456952,0.11180953916229672,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.026189342802759,0.0,1.1726450746798152,-1.0,-0.5,0.22750499195351992,0.379003265699712,1.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4291295274353329,0.7564707973660302,0.0,-1.0,-0.5,-1.4133901052228475,-0.5814882624933012,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2931280466165057,1.3139637480162705,-0.5467483232351783,1.9452577742021828,-0.5,-1.4133901052228475,-0.049809256443670756,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2931280466165057,0.3139637480162702,0.5265868565831415,-1.0,-0.5,-1.4133901052228475,1.7299774957452307,2.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
